,date,open,close,high,low,volume,adj_close
0,2005-04-08,984.66,1003.45,1003.7,979.53,14762500.0,1003.45
1,2005-04-11,1003.88,995.42,1008.73,992.77,15936100.0,995.42
2,2005-04-12,993.71,978.7,993.71,978.2,10226200.0,978.7
3,2005-04-13,987.95,1000.9,1006.5,987.95,16071700.0,1000.9
4,2005-04-14,1004.64,986.97,1006.42,985.58,12945700.0,986.97
5,2005-04-15,982.61,974.08,982.61,971.93,10409000.0,974.08
6,2005-04-18,970.91,963.77,970.91,958.65,8598400.0,963.77
7,2005-04-19,962.92,965.89,968.87,957.91,9212620.0,965.89
8,2005-04-20,964.15,950.87,964.15,946.2,8850700.0,950.87
9,2005-04-21,948.86,943.98,955.55,938.59,9946150.0,943.98
10,2005-04-22,942.91,939.1,947.91,934.96,10691900.0,939.1
11,2005-04-25,935.99,930.07,935.99,920.16,11470500.0,930.07
12,2005-04-26,928.43,937.08,939.7,924.66,11690500.0,937.08
13,2005-04-27,938.57,926.6,938.91,925.9,10780600.0,926.6
14,2005-04-28,923.53,942.07,945.5,914.83,14343500.0,942.07
15,2005-04-29,940.81,932.4,942.45,929.81,11235400.0,932.4
16,2005-05-09,934.65,909.17,937.39,909.17,8529110.0,909.17
17,2005-05-10,905.54,913.08,913.39,892.31,10494300.0,913.08
18,2005-05-11,911.84,901.85,917.22,900.44,9042050.0,901.85
19,2005-05-12,899.97,885.82,900.06,883.51,10228700.0,885.82
20,2005-05-13,883.51,887.54,898.51,875.58,11244900.0,887.54
21,2005-05-16,885.39,875.27,885.39,869.33,8224289.0,875.27
22,2005-05-17,873.08,881.46,888.28,868.21,8772270.0,881.46
23,2005-05-18,881.14,883.2,890.4,871.82,7878610.0,883.2
24,2005-05-19,882.84,884.17,888.02,871.29,8149579.0,884.17
25,2005-05-20,883.51,882.76,891.02,879.18,7226679.0,882.76
26,2005-05-23,880.28,863.34,880.28,862.1,7279800.0,863.34
27,2005-05-24,861.2,868.46,871.77,855.59,9206929.0,868.46
28,2005-05-25,867.66,868.45,876.3,861.66,7238560.0,868.45
29,2005-05-26,867.76,857.33,872.84,854.96,6622789.0,857.33
30,2005-05-27,855.59,849.51,864.96,848.4,7749979.0,849.51
31,2005-05-30,847.63,855.61,858.46,842.1,6971579.0,855.61
32,2005-05-31,856.56,855.95,863.2,853.29,7047820.0,855.95
33,2005-06-01,855.21,837.53,857.66,836.04,7902300.0,837.53
34,2005-06-02,835.47,818.38,835.49,812.99,9508660.0,818.38
35,2005-06-03,816.55,818.03,823.86,807.97,7936060.0,818.03
36,2005-06-06,816.73,839.0,839.15,807.78,9009189.0,839.0
37,2005-06-07,841.58,837.28,858.09,835.18,13067100.0,837.28
38,2005-06-08,848.54,905.77,908.83,844.47,32907800.0,905.77
39,2005-06-09,907.57,912.6,925.36,895.04,33141800.0,912.6
40,2005-06-10,911.94,894.56,911.94,889.1,22391500.0,894.56
41,2005-06-13,895.0,892.96,900.18,877.69,15628000.0,892.96
42,2005-06-14,895.39,883.54,905.41,882.86,14343600.0,883.54
43,2005-06-15,881.21,866.83,881.25,865.14,11454100.0,866.83
44,2005-06-16,866.66,879.24,879.49,861.83,11049700.0,879.24
45,2005-06-17,883.6,880.34,888.08,876.04,14963000.0,880.34
46,2005-06-20,881.62,906.26,906.48,872.56,18992100.0,906.26
47,2005-06-21,906.31,896.17,906.31,894.39,12774800.0,896.17
48,2005-06-22,894.77,900.65,901.24,891.93,10478100.0,900.65
49,2005-06-23,900.06,893.57,904.9,892.83,9509310.0,893.57
50,2005-06-24,892.06,898.3,898.67,888.4,8918739.0,898.3
51,2005-06-27,904.21,916.04,920.65,904.21,16545400.0,916.04
52,2005-06-28,913.48,903.72,913.48,901.21,10402200.0,903.72
53,2005-06-29,906.75,898.9,907.57,898.08,10806700.0,898.9
54,2005-06-30,897.1,878.69,897.1,876.88,10855500.0,878.69
55,2005-07-01,875.93,859.49,875.93,858.37,10094600.0,859.49
56,2005-07-04,855.32,855.93,856.1,842.81,8840279.0,855.93
57,2005-07-05,853.68,849.68,856.74,845.36,7992689.0,849.68
58,2005-07-06,850.25,842.56,854.45,838.61,6898310.0,842.56
59,2005-07-07,841.75,844.73,848.02,839.28,5962460.0,844.73
60,2005-07-08,842.62,829.49,842.62,827.23,7221000.0,829.49
61,2005-07-11,837.86,824.1,850.66,822.52,8439010.0,824.1
62,2005-07-12,821.91,851.82,854.29,818.86,14989900.0,851.82
63,2005-07-13,850.47,846.23,851.95,841.86,9398839.0,846.23
64,2005-07-14,844.94,849.59,856.09,843.18,9361970.0,849.59
65,2005-07-15,849.87,841.0,854.6,837.78,8889560.0,841.0
